### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
+0.400  	+0.500  	+24.000 	+26.000 	0.810989  	0.005782  	0.835528  	0.003152  	0.815291       	0.007827       	0.830477       	0.003484       	-1.000000      	-1.00000  
+0.500  	+0.600  	+24.000 	+26.000 	0.808099  	0.005836  	0.831118  	0.003269  	0.801437       	0.011208       	0.831118       	0.003303       	-1.000000      	-1.00000  
+0.600  	+0.700  	+24.000 	+26.000 	0.828265  	0.005659  	0.842128  	0.003221  	0.811626       	0.014862       	0.837425       	0.011237       	-1.000000      	-1.00000  
+0.700  	+0.800  	+24.000 	+26.000 	0.786076  	0.006055  	0.836046  	0.003301  	0.771308       	0.006017       	0.835899       	0.035803       	-1.000000      	-1.00000  
+0.800  	+0.900  	+24.000 	+26.000 	0.740893  	0.006191  	0.788456  	0.003756  	0.738195       	0.007627       	0.780847       	0.004995       	-1.000000      	-1.00000  
+0.900  	+1.000  	+24.000 	+26.000 	0.734513  	0.006977  	0.777953  	0.003814  	0.744395       	0.008845       	0.771119       	0.007737       	-1.000000      	-1.00000  
+1.000  	+1.100  	+24.000 	+26.000 	0.747234  	0.007379  	0.806559  	0.003642  	0.737350       	0.011648       	0.799632       	0.004693       	-1.000000      	-1.00000  
+1.100  	+1.200  	+24.000 	+26.000 	0.764263  	0.007980  	0.802523  	0.003830  	0.771229       	0.014147       	0.802552       	0.017826       	-1.000000      	-1.00000  
+1.200  	+1.300  	+24.000 	+26.000 	0.722173  	0.006541  	0.792083  	0.003894  	0.718935       	0.017095       	0.788555       	0.005350       	-1.000000      	-1.00000  
+1.300  	+1.400  	+24.000 	+26.000 	0.734830  	0.007216  	0.774340  	0.003952  	0.743658       	0.012643       	0.766192       	0.004901       	-1.000000      	-1.00000  
+1.400  	+1.500  	+24.000 	+26.000 	0.762038  	0.006762  	0.728065  	0.004270  	0.744769       	0.007407       	0.718715       	0.004719       	-1.000000      	-1.00000  
+1.500  	+1.600  	+24.000 	+26.000 	0.632294  	0.007550  	0.669647  	0.004533  	0.624069       	0.013299       	0.663546       	0.007247       	-1.000000      	-1.00000  
+1.600  	+1.700  	+24.000 	+26.000 	0.764265  	0.006762  	0.781532  	0.004100  	0.743745       	0.011358       	0.777320       	0.168359       	-1.000000      	-1.00000  
+1.700  	+1.800  	+24.000 	+26.000 	0.669500  	0.007976  	0.701833  	0.004621  	0.669488       	0.018408       	0.697237       	0.017467       	-1.000000      	-1.00000  
+1.800  	+1.900  	+24.000 	+26.000 	0.683244  	0.007798  	0.748838  	0.004347  	0.669402       	0.007980       	0.741851       	0.005031       	-1.000000      	-1.00000  
+1.900  	+2.000  	+24.000 	+26.000 	0.688226  	0.008210  	0.748607  	0.004541  	0.690462       	0.012958       	0.748026       	0.032706       	-1.000000      	-1.00000  
+2.000  	+2.100  	+24.000 	+26.000 	0.667437  	0.007053  	0.716958  	0.004803  	0.655771       	0.011423       	0.716624       	0.037859       	-1.000000      	-1.00000  
+2.100  	+2.200  	+24.000 	+26.000 	0.620365  	0.008942  	0.651320  	0.005172  	0.635300       	0.013569       	0.649555       	0.006951       	-1.000000      	-1.00000  
+2.200  	+2.300  	+24.000 	+26.000 	0.583412  	0.007926  	0.705672  	0.005039  	0.592091       	0.012670       	0.705115       	0.025814       	-1.000000      	-1.00000  
+2.300  	+2.400  	+24.000 	+26.000 	0.531268  	0.008834  	0.671434  	0.005449  	0.520528       	0.009212       	0.670701       	0.032643       	-1.000000      	-1.00000  
-2.400  	-2.300  	+26.000 	+28.000 	0.755277  	0.006598  	0.728657  	0.004561  	0.751395       	0.008534       	0.725724       	0.009436       	-1.000000      	-1.00000  
-2.300  	-2.200  	+26.000 	+28.000 	0.781280  	0.006606  	0.777113  	0.004162  	0.781418       	0.008092       	0.772193       	0.009603       	-1.000000      	-1.00000  
-2.200  	-2.100  	+26.000 	+28.000 	0.766076  	0.006910  	0.698760  	0.004529  	0.775773       	0.006937       	0.700530       	0.025642       	-1.000000      	-1.00000  
-2.100  	-2.000  	+26.000 	+28.000 	0.789778  	0.005710  	0.763190  	0.004034  	0.787483       	0.006725       	0.760532       	0.004828       	-1.000000      	-1.00000  
-2.000  	-1.900  	+26.000 	+28.000 	0.790807  	0.006303  	0.789285  	0.003814  	0.778437       	0.006364       	0.787749       	0.023235       	-1.000000      	-1.00000  
-1.900  	-1.800  	+26.000 	+28.000 	0.772034  	0.005747  	0.776958  	0.003822  	0.767062       	0.008402       	0.771210       	0.005006       	-1.000000      	-1.00000  
-1.800  	-1.700  	+26.000 	+28.000 	0.699858  	0.006907  	0.675782  	0.004260  	0.694539       	0.011586       	0.672496       	0.003757       	-1.000000      	-1.00000  
-1.700  	-1.600  	+26.000 	+28.000 	0.765415  	0.006303  	0.793229  	0.003580  	0.755921       	0.006676       	0.789824       	0.004265       	-1.000000      	-1.00000  
-1.600  	-1.500  	+26.000 	+28.000 	0.753371  	0.006024  	0.728112  	0.003929  	0.746551       	0.008239       	0.718133       	0.004555       	-1.000000      	-1.00000  
-1.500  	-1.400  	+26.000 	+28.000 	0.883330  	0.004826  	0.770380  	0.003646  	0.863855       	0.007398       	0.766464       	0.010753       	-1.000000      	-1.00000  
-1.400  	-1.300  	+26.000 	+28.000 	0.862053  	0.005164  	0.820626  	0.003301  	0.848351       	0.005143       	0.813246       	0.004442       	-1.000000      	-1.00000  
-1.300  	-1.200  	+26.000 	+28.000 	0.869763  	0.005127  	0.848253  	0.003071  	0.856579       	0.005010       	0.844725       	0.005235       	-1.000000      	-1.00000  
-1.200  	-1.100  	+26.000 	+28.000 	0.840190  	0.005553  	0.848415  	0.003084  	0.827027       	0.007704       	0.845458       	0.008749       	-1.000000      	-1.00000  
-1.100  	-1.000  	+26.000 	+28.000 	0.823737  	0.005197  	0.848321  	0.003002  	0.808008       	0.006055       	0.844154       	0.006011       	-1.000000      	-1.00000  
-1.000  	-0.900  	+26.000 	+28.000 	0.778381  	0.005614  	0.850166  	0.002914  	0.767679       	0.012263       	0.846483       	0.009687       	-1.000000      	-1.00000  
-0.900  	-0.800  	+26.000 	+28.000 	0.799346  	0.005319  	0.825494  	0.003137  	0.795145       	0.006457       	0.830633       	0.004511       	-1.000000      	-1.00000  
-0.800  	-0.700  	+26.000 	+28.000 	0.845638  	0.004912  	0.870563  	0.002680  	0.841230       	0.008707       	0.867143       	0.134696       	-1.000000      	-1.00000  
-0.700  	-0.600  	+26.000 	+28.000 	0.857948  	0.004892  	0.875838  	0.002582  	0.850313       	0.004403       	0.874519       	0.006039       	-1.000000      	-1.00000  
-0.600  	-0.500  	+26.000 	+28.000 	0.851388  	0.004386  	0.881927  	0.002469  	0.837819       	0.004351       	0.878925       	0.008719       	-1.000000      	-1.00000  
-0.500  	-0.400  	+26.000 	+28.000 	0.864122  	0.004157  	0.884488  	0.002436  	0.855125       	0.006166       	0.881976       	0.004269       	-1.000000      	-1.00000  
-0.400  	-0.300  	+26.000 	+28.000 	0.827072  	0.004018  	0.869315  	0.002447  	0.822314       	0.004274       	0.868605       	0.014455       	-1.000000      	-1.00000  
-0.300  	-0.200  	+26.000 	+28.000 	0.752618  	0.005204  	0.818338  	0.002863  	0.742349       	0.005395       	0.815232       	0.001661       	-1.000000      	-1.00000  
-0.200  	-0.100  	+26.000 	+28.000 	0.810975  	0.004422  	0.857118  	0.002459  	0.804531       	0.005241       	0.854341       	0.002615       	-1.000000      	-1.00000  
-0.100  	+0.000  	+26.000 	+28.000 	0.845257  	0.003697  	0.878390  	0.002296  	0.840884       	0.003832       	0.876555       	0.026578       	-1.000000      	-1.00000  
+0.000  	+0.100  	+26.000 	+28.000 	0.840392  	0.004130  	0.879912  	0.002237  	0.836516       	0.003946       	0.877697       	0.002927       	-1.000000      	-1.00000  
+0.100  	+0.200  	+26.000 	+28.000 	0.803041  	0.004595  	0.857192  	0.002462  	0.801379       	0.007854       	0.853898       	0.002686       	-1.000000      	-1.00000  
+0.200  	+0.300  	+26.000 	+28.000 	0.741861  	0.005323  	0.802407  	0.002957  	0.733225       	0.009524       	0.797640       	0.001809       	-1.000000      	-1.00000  
+0.300  	+0.400  	+26.000 	+28.000 	0.825285  	0.004879  	0.866255  	0.002530  	0.824590       	0.008059       	0.864438       	0.005729       	-1.000000      	-1.00000  
+0.400  	+0.500  	+26.000 	+28.000 	0.855020  	0.004294  	0.877704  	0.002470  	0.848324       	0.004443       	0.874527       	0.004260       	-1.000000      	-1.00000  
+0.500  	+0.600  	+26.000 	+28.000 	0.846456  	0.004459  	0.873545  	0.002611  	0.836822       	0.004400       	0.873653       	0.003169       	-1.000000      	-1.00000  
+0.600  	+0.700  	+26.000 	+28.000 	0.850047  	0.004832  	0.879748  	0.002582  	0.846512       	0.009266       	0.875550       	0.003148       	-1.000000      	-1.00000  
+0.700  	+0.800  	+26.000 	+28.000 	0.834099  	0.004922  	0.870350  	0.002689  	0.825757       	0.004774       	0.868812       	0.003124       	-1.000000      	-1.00000  
+0.800  	+0.900  	+26.000 	+28.000 	0.797285  	0.005397  	0.832153  	0.003087  	0.786221       	0.005531       	0.831886       	0.013721       	-1.000000      	-1.00000  
+0.900  	+1.000  	+26.000 	+28.000 	0.813508  	0.005115  	0.850839  	0.002904  	0.806038       	0.005505       	0.844895       	0.003457       	-1.000000      	-1.00000  
+1.000  	+1.100  	+26.000 	+28.000 	0.815743  	0.005264  	0.869675  	0.002841  	0.807167       	0.012108       	0.865383       	0.015638       	-1.000000      	-1.00000  
+1.100  	+1.200  	+26.000 	+28.000 	0.839834  	0.005554  	0.851735  	0.003046  	0.840771       	0.014161       	0.847903       	0.040907       	-1.000000      	-1.00000  
+1.200  	+1.300  	+26.000 	+28.000 	0.788171  	0.006106  	0.842009  	0.003156  	0.778039       	0.006895       	0.840633       	0.023266       	-1.000000      	-1.00000  
+1.300  	+1.400  	+26.000 	+28.000 	0.814773  	0.005662  	0.816861  	0.003299  	0.798494       	0.007920       	0.808864       	0.014997       	-1.000000      	-1.00000  
+1.400  	+1.500  	+26.000 	+28.000 	0.823499  	0.005628  	0.769124  	0.003668  	0.820869       	0.011815       	0.769633       	0.023677       	-1.000000      	-1.00000  
+1.500  	+1.600  	+26.000 	+28.000 	0.689671  	0.006439  	0.734891  	0.003919  	0.681708       	0.009694       	0.732223       	0.005779       	-1.000000      	-1.00000  
+1.600  	+1.700  	+26.000 	+28.000 	0.768521  	0.005580  	0.815672  	0.003462  	0.765437       	0.007062       	0.816320       	0.006798       	-1.000000      	-1.00000  
+1.700  	+1.800  	+26.000 	+28.000 	0.707904  	0.006571  	0.736684  	0.004022  	0.698016       	0.005940       	0.731834       	0.004478       	-1.000000      	-1.00000  
+1.800  	+1.900  	+26.000 	+28.000 	0.740900  	0.006458  	0.791324  	0.003791  	0.731072       	0.006977       	0.789113       	0.006463       	-1.000000      	-1.00000  
+1.900  	+2.000  	+26.000 	+28.000 	0.757871  	0.006721  	0.801992  	0.003783  	0.750895       	0.007275       	0.797839       	0.004584       	-1.000000      	-1.00000  
+2.000  	+2.100  	+26.000 	+28.000 	0.730921  	0.006692  	0.769074  	0.004053  	0.736074       	0.010130       	0.763771       	0.005909       	-1.000000      	-1.00000  
+2.100  	+2.200  	+26.000 	+28.000 	0.710788  	0.007289  	0.709781  	0.004423  	0.714608       	0.011708       	0.706218       	0.004562       	-1.000000      	-1.00000  
+2.200  	+2.300  	+26.000 	+28.000 	0.657322  	0.007004  	0.776669  	0.004152  	0.656806       	0.018523       	0.773843       	0.005872       	-1.000000      	-1.00000  
+2.300  	+2.400  	+26.000 	+28.000 	0.627088  	0.007287  	0.728646  	0.004612  	0.620362       	0.010742       	0.726395       	0.005791       	-1.000000      	-1.00000  
-2.400  	-2.300  	+28.000 	+30.000 	0.788755  	0.006287  	0.759558  	0.004089  	0.788026       	0.009981       	0.755901       	0.006380       	-1.000000      	-1.00000  
-2.300  	-2.200  	+28.000 	+30.000 	0.800482  	0.005266  	0.797676  	0.003675  	0.802125       	0.009053       	0.794861       	0.021817       	-1.000000      	-1.00000  
-2.200  	-2.100  	+28.000 	+30.000 	0.781478  	0.006531  	0.722389  	0.004039  	0.773914       	0.006158       	0.719641       	0.007997       	-1.000000      	-1.00000  
-2.100  	-2.000  	+28.000 	+30.000 	0.808957  	0.005478  	0.789425  	0.003591  	0.802630       	0.008227       	0.785299       	0.005897       	-1.000000      	-1.00000  
-2.000  	-1.900  	+28.000 	+30.000 	0.813921  	0.005493  	0.813331  	0.003378  	0.812056       	0.007912       	0.813126       	0.005116       	-1.000000      	-1.00000  
-1.900  	-1.800  	+28.000 	+30.000 	0.786542  	0.005535  	0.791399  	0.003424  	0.773656       	0.005571       	0.792874       	0.009436       	-1.000000      	-1.00000  
-1.800  	-1.700  	+28.000 	+30.000 	0.704994  	0.005694  	0.700189  	0.003865  	0.697487       	0.007463       	0.693631       	0.390994       	-1.000000      	-1.00000  
-1.700  	-1.600  	+28.000 	+30.000 	0.800877  	0.005203  	0.815915  	0.003177  	0.795134       	0.008458       	0.815928       	0.002398       	-1.000000      	-1.00000  
-1.600  	-1.500  	+28.000 	+30.000 	0.786912  	0.005252  	0.754654  	0.003444  	0.785136       	0.014861       	0.757034       	0.036628       	-1.000000      	-1.00000  
-1.500  	-1.400  	+28.000 	+30.000 	0.870635  	0.003812  	0.781701  	0.003305  	0.866571       	0.004156       	0.776176       	0.007429       	-1.000000      	-1.00000  
-1.400  	-1.300  	+28.000 	+30.000 	0.881094  	0.004200  	0.840571  	0.002857  	0.879888       	0.005710       	0.843924       	0.004147       	-1.000000      	-1.00000  
-1.300  	-1.200  	+28.000 	+30.000 	0.884830  	0.004186  	0.864658  	0.002654  	0.870928       	0.004531       	0.859832       	0.004288       	-1.000000      	-1.00000  
-1.200  	-1.100  	+28.000 	+30.000 	0.854107  	0.004620  	0.874036  	0.002607  	0.855075       	0.009519       	0.868784       	0.001537       	-1.000000      	-1.00000  
-1.100  	-1.000  	+28.000 	+30.000 	0.852668  	0.004428  	0.883772  	0.002425  	0.845935       	0.004598       	0.883997       	0.008744       	-1.000000      	-1.00000  
-1.000  	-0.900  	+28.000 	+30.000 	0.818375  	0.004682  	0.880270  	0.002438  	0.809855       	0.004689       	0.876876       	0.008868       	-1.000000      	-1.00000  
-0.900  	-0.800  	+28.000 	+30.000 	0.820811  	0.004004  	0.839724  	0.002709  	0.816062       	0.004564       	0.838444       	0.054685       	-1.000000      	-1.00000  
-0.800  	-0.700  	+28.000 	+30.000 	0.860124  	0.003830  	0.892007  	0.002246  	0.855685       	0.005898       	0.890316       	0.002632       	-1.000000      	-1.00000  
-0.700  	-0.600  	+28.000 	+30.000 	0.881937  	0.003640  	0.897883  	0.002138  	0.874623       	0.003512       	0.895063       	0.002376       	-1.000000      	-1.00000  
-0.600  	-0.500  	+28.000 	+30.000 	0.869762  	0.003702  	0.898209  	0.002073  	0.865723       	0.005711       	0.896957       	0.002982       	-1.000000      	-1.00000  
-0.500  	-0.400  	+28.000 	+30.000 	0.887358  	0.003448  	0.903653  	0.001982  	0.879340       	0.005588       	0.901254       	0.002125       	-1.000000      	-1.00000  
-0.400  	-0.300  	+28.000 	+30.000 	0.860515  	0.003389  	0.891614  	0.002037  	0.857590       	0.003431       	0.889247       	0.002280       	-1.000000      	-1.00000  
-0.300  	-0.200  	+28.000 	+30.000 	0.768066  	0.004223  	0.840719  	0.002440  	0.765157       	0.005402       	0.842178       	0.010611       	-1.000000      	-1.00000  
-0.200  	-0.100  	+28.000 	+30.000 	0.837456  	0.003848  	0.877182  	0.002112  	0.831253       	0.003575       	0.877969       	0.002897       	-1.000000      	-1.00000  
-0.100  	+0.000  	+28.000 	+30.000 	0.875131  	0.003419  	0.897941  	0.001917  	0.867358       	0.003709       	0.896210       	0.002032       	-1.000000      	-1.00000  
+0.000  	+0.100  	+28.000 	+30.000 	0.877621  	0.003267  	0.899791  	0.001878  	0.872383       	0.003102       	0.897409       	0.002055       	-1.000000      	-1.00000  
+0.100  	+0.200  	+28.000 	+30.000 	0.831395  	0.003744  	0.877369  	0.002111  	0.825793       	0.004940       	0.878099       	0.003859       	-1.000000      	-1.00000  
+0.200  	+0.300  	+28.000 	+30.000 	0.765317  	0.004521  	0.827966  	0.002559  	0.757737       	0.004524       	0.826127       	0.003396       	-1.000000      	-1.00000  
+0.300  	+0.400  	+28.000 	+30.000 	0.850870  	0.003840  	0.886218  	0.002099  	0.841294       	0.004015       	0.883408       	0.002266       	-1.000000      	-1.00000  
+0.400  	+0.500  	+28.000 	+30.000 	0.885615  	0.003283  	0.902405  	0.002000  	0.876400       	0.003232       	0.900634       	0.002168       	-1.000000      	-1.00000  
+0.500  	+0.600  	+28.000 	+30.000 	0.867008  	0.003766  	0.892155  	0.002159  	0.862184       	0.003957       	0.889712       	0.002362       	-1.000000      	-1.00000  
+0.600  	+0.700  	+28.000 	+30.000 	0.872345  	0.003842  	0.898012  	0.002115  	0.866979       	0.003615       	0.894908       	0.003219       	-1.000000      	-1.00000  
+0.700  	+0.800  	+28.000 	+30.000 	0.869204  	0.003889  	0.883219  	0.002322  	0.861041       	0.004218       	0.879548       	0.002561       	-1.000000      	-1.00000  
+0.800  	+0.900  	+28.000 	+30.000 	0.817705  	0.004506  	0.845452  	0.002708  	0.808802       	0.004752       	0.845740       	0.012143       	-1.000000      	-1.00000  
+0.900  	+1.000  	+28.000 	+30.000 	0.847137  	0.004424  	0.886753  	0.002382  	0.844855       	0.009575       	0.882743       	0.004202       	-1.000000      	-1.00000  
+1.000  	+1.100  	+28.000 	+30.000 	0.847470  	0.004441  	0.888073  	0.002391  	0.835052       	0.005774       	0.885097       	0.001261       	-1.000000      	-1.00000  
+1.100  	+1.200  	+28.000 	+30.000 	0.856237  	0.004618  	0.869405  	0.002665  	0.847900       	0.004893       	0.864600       	0.004809       	-1.000000      	-1.00000  
+1.200  	+1.300  	+28.000 	+30.000 	0.834086  	0.004852  	0.858731  	0.002718  	0.818759       	0.010096       	0.855721       	0.035159       	-1.000000      	-1.00000  
+1.300  	+1.400  	+28.000 	+30.000 	0.849406  	0.004652  	0.838405  	0.002914  	0.839406       	0.009068       	0.835384       	0.012899       	-1.000000      	-1.00000  
+1.400  	+1.500  	+28.000 	+30.000 	0.842041  	0.004761  	0.779635  	0.003311  	0.831312       	0.004670       	0.781311       	0.005848       	-1.000000      	-1.00000  
+1.500  	+1.600  	+28.000 	+30.000 	0.727519  	0.005727  	0.763430  	0.003474  	0.724086       	0.007883       	0.752137       	0.002563       	-1.000000      	-1.00000  
+1.600  	+1.700  	+28.000 	+30.000 	0.794241  	0.005573  	0.833354  	0.003090  	0.787371       	0.009170       	0.828772       	0.002344       	-1.000000      	-1.00000  
+1.700  	+1.800  	+28.000 	+30.000 	0.729891  	0.006057  	0.748672  	0.003670  	0.711879       	0.006161       	0.746051       	0.006413       	-1.000000      	-1.00000  
+1.800  	+1.900  	+28.000 	+30.000 	0.777904  	0.005684  	0.805093  	0.003422  	0.763996       	0.005929       	0.801568       	0.026611       	-1.000000      	-1.00000  
+1.900  	+2.000  	+28.000 	+30.000 	0.798056  	0.005479  	0.823119  	0.003325  	0.792508       	0.009061       	0.825194       	0.005740       	-1.000000      	-1.00000  
+2.000  	+2.100  	+28.000 	+30.000 	0.770257  	0.005739  	0.784363  	0.003626  	0.763152       	0.012675       	0.781820       	0.004770       	-1.000000      	-1.00000  
+2.100  	+2.200  	+28.000 	+30.000 	0.735339  	0.006526  	0.725811  	0.004123  	0.722738       	0.007137       	0.725910       	0.009966       	-1.000000      	-1.00000  
+2.200  	+2.300  	+28.000 	+30.000 	0.698067  	0.006379  	0.802319  	0.003697  	0.695899       	0.009973       	0.802423       	0.012793       	-1.000000      	-1.00000  
+2.300  	+2.400  	+28.000 	+30.000 	0.668381  	0.006581  	0.754294  	0.004100  	0.667355       	0.009269       	0.757507       	0.004924       	-1.000000      	-1.00000  
-2.400  	-2.300  	+30.000 	+32.000 	0.798384  	0.005612  	0.771394  	0.003724  	0.798356       	0.006878       	0.768010       	0.004353       	-1.000000      	-1.00000  
-2.300  	-2.200  	+30.000 	+32.000 	0.818375  	0.005107  	0.813433  	0.003336  	0.816692       	0.004752       	0.811128       	0.003691       	-1.000000      	-1.00000  
-2.200  	-2.100  	+30.000 	+32.000 	0.793304  	0.005581  	0.734348  	0.003763  	0.785584       	0.005607       	0.731576       	0.004345       	-1.000000      	-1.00000  
-2.100  	-2.000  	+30.000 	+32.000 	0.817993  	0.005036  	0.796863  	0.003310  	0.812702       	0.004903       	0.793048       	0.011352       	-1.000000      	-1.00000  
-2.000  	-1.900  	+30.000 	+32.000 	0.831136  	0.004796  	0.825037  	0.003070  	0.829261       	0.008720       	0.824634       	0.025666       	-1.000000      	-1.00000  
-1.900  	-1.800  	+30.000 	+32.000 	0.796602  	0.004929  	0.806844  	0.003091  	0.793247       	0.007403       	0.808101       	0.017470       	-1.000000      	-1.00000  
-1.800  	-1.700  	+30.000 	+32.000 	0.726349  	0.005622  	0.711199  	0.003513  	0.712720       	0.005780       	0.706851       	0.003790       	-1.000000      	-1.00000  
-1.700  	-1.600  	+30.000 	+32.000 	0.810658  	0.004245  	0.817397  	0.002974  	0.803397       	0.004753       	0.817008       	0.004828       	-1.000000      	-1.00000  
-1.600  	-1.500  	+30.000 	+32.000 	0.812382  	0.004716  	0.790763  	0.003054  	0.804785       	0.005063       	0.786011       	0.003409       	-1.000000      	-1.00000  
-1.500  	-1.400  	+30.000 	+32.000 	0.892106  	0.003767  	0.797230  	0.002951  	0.888665       	0.004016       	0.801373       	0.004004       	-1.000000      	-1.00000  
-1.400  	-1.300  	+30.000 	+32.000 	0.900899  	0.003612  	0.858408  	0.002530  	0.896441       	0.004286       	0.856331       	0.003162       	-1.000000      	-1.00000  
-1.300  	-1.200  	+30.000 	+32.000 	0.901809  	0.003591  	0.875030  	0.002408  	0.898244       	0.003250       	0.873559       	0.002493       	-1.000000      	-1.00000  
-1.200  	-1.100  	+30.000 	+32.000 	0.874791  	0.003777  	0.889263  	0.002259  	0.871262       	0.003834       	0.888529       	0.002398       	-1.000000      	-1.00000  
-1.100  	-1.000  	+30.000 	+32.000 	0.876737  	0.003731  	0.901848  	0.002071  	0.870108       	0.003645       	0.900929       	0.003217       	-1.000000      	-1.00000  
-1.000  	-0.900  	+30.000 	+32.000 	0.849013  	0.003942  	0.900454  	0.002039  	0.843112       	0.003739       	0.901789       	0.083702       	-1.000000      	-1.00000  
-0.900  	-0.800  	+30.000 	+32.000 	0.842801  	0.003981  	0.859812  	0.002340  	0.835067       	0.003826       	0.858009       	0.002460       	-1.000000      	-1.00000  
