### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
+1.600  	+1.700  	+26.000 	+28.000 	0.941568  	0.002793  	0.931602  	0.001754  	0.936826       	0.002618       	0.929813       	0.002614       	-1.000000      	-1.00000  
+1.700  	+1.800  	+26.000 	+28.000 	0.949131  	0.003128  	0.937361  	0.001820  	0.946513       	0.002632       	0.934994       	0.002000       	-1.000000      	-1.00000  
+1.800  	+1.900  	+26.000 	+28.000 	0.949613  	0.002368  	0.941751  	0.001705  	0.949008       	0.002534       	0.941756       	0.003217       	-1.000000      	-1.00000  
+1.900  	+2.000  	+26.000 	+28.000 	0.955702  	0.002638  	0.944059  	0.001646  	0.955179       	0.003298       	0.942155       	0.001888       	-1.000000      	-1.00000  
+2.000  	+2.100  	+26.000 	+28.000 	0.950547  	0.002685  	0.939097  	0.001833  	0.949394       	0.003616       	0.938869       	0.006769       	-1.000000      	-1.00000  
+2.100  	+2.200  	+26.000 	+28.000 	0.952236  	0.002778  	0.937121  	0.001981  	0.950393       	0.002749       	0.937799       	0.003669       	-1.000000      	-1.00000  
+2.200  	+2.300  	+26.000 	+28.000 	0.944994  	0.003061  	0.932512  	0.002030  	0.943475       	0.002899       	0.931384       	0.002200       	-1.000000      	-1.00000  
+2.300  	+2.400  	+26.000 	+28.000 	0.922172  	0.003532  	0.907230  	0.002536  	0.921369       	0.003650       	0.904751       	0.005198       	-1.000000      	-1.00000  
-2.400  	-2.300  	+28.000 	+30.000 	0.936227  	0.003045  	0.928610  	0.002057  	0.933444       	0.002965       	0.926488       	0.002262       	-1.000000      	-1.00000  
-2.300  	-2.200  	+28.000 	+30.000 	0.958650  	0.002305  	0.942374  	0.001708  	0.957231       	0.002510       	0.941583       	0.001510       	-1.000000      	-1.00000  
-2.200  	-2.100  	+28.000 	+30.000 	0.963329  	0.002370  	0.947295  	0.001712  	0.961319       	0.006651       	0.946582       	0.002835       	-1.000000      	-1.00000  
-2.100  	-2.000  	+28.000 	+30.000 	0.960540  	0.002055  	0.948520  	0.001513  	0.959742       	0.002059       	0.947194       	0.001661       	-1.000000      	-1.00000  
-2.000  	-1.900  	+28.000 	+30.000 	0.963291  	0.002080  	0.956875  	0.001374  	0.962940       	0.002215       	0.955389       	0.001764       	-1.000000      	-1.00000  
-1.900  	-1.800  	+28.000 	+30.000 	0.967389  	0.002059  	0.951178  	0.001454  	0.963765       	0.003023       	0.949717       	0.001616       	-1.000000      	-1.00000  
-1.800  	-1.700  	+28.000 	+30.000 	0.953925  	0.002163  	0.945362  	0.001606  	0.954284       	0.003002       	0.943375       	0.001707       	-1.000000      	-1.00000  
-1.700  	-1.600  	+28.000 	+30.000 	0.953358  	0.002248  	0.941639  	0.001517  	0.949282       	0.002141       	0.939449       	0.002248       	-1.000000      	-1.00000  
-1.600  	-1.500  	+28.000 	+30.000 	0.953669  	0.002371  	0.940986  	0.001547  	0.950826       	0.002088       	0.939479       	0.003532       	-1.000000      	-1.00000  
-1.500  	-1.400  	+28.000 	+30.000 	0.938865  	0.002051  	0.929585  	0.001639  	0.936896       	0.002202       	0.926543       	0.086233       	-1.000000      	-1.00000  
-1.400  	-1.300  	+28.000 	+30.000 	0.946940  	0.002154  	0.938173  	0.001460  	0.944196       	0.003332       	0.937071       	0.025873       	-1.000000      	-1.00000  
-1.300  	-1.200  	+28.000 	+30.000 	0.933214  	0.002436  	0.926793  	0.001566  	0.928194       	0.004258       	0.923174       	0.026889       	-1.000000      	-1.00000  
-1.200  	-1.100  	+28.000 	+30.000 	0.928415  	0.002271  	0.924233  	0.001582  	0.928757       	0.003181       	0.920244       	0.001766       	-1.000000      	-1.00000  
-1.100  	-1.000  	+28.000 	+30.000 	0.926139  	0.002120  	0.922317  	0.001516  	0.923684       	0.002344       	0.920315       	0.005578       	-1.000000      	-1.00000  
-1.000  	-0.900  	+28.000 	+30.000 	0.928504  	0.002091  	0.925455  	0.001480  	0.926058       	0.002275       	0.924109       	0.002173       	-1.000000      	-1.00000  
-0.900  	-0.800  	+28.000 	+30.000 	0.934279  	0.002305  	0.925893  	0.001495  	0.931058       	0.002191       	0.925457       	0.009180       	-1.000000      	-1.00000  
-0.800  	-0.700  	+28.000 	+30.000 	0.937982  	0.002069  	0.929263  	0.001384  	0.935805       	0.002220       	0.926440       	0.001755       	-1.000000      	-1.00000  
-0.700  	-0.600  	+28.000 	+30.000 	0.932122  	0.001883  	0.927771  	0.001372  	0.929930       	0.001999       	0.926553       	0.004464       	-1.000000      	-1.00000  
-0.600  	-0.500  	+28.000 	+30.000 	0.934893  	0.001884  	0.928471  	0.001330  	0.933593       	0.002307       	0.926382       	0.008510       	-1.000000      	-1.00000  
-0.500  	-0.400  	+28.000 	+30.000 	0.932644  	0.001769  	0.929916  	0.001257  	0.934165       	0.002084       	0.930526       	0.001449       	-1.000000      	-1.00000  
-0.400  	-0.300  	+28.000 	+30.000 	0.929072  	0.001804  	0.929923  	0.001260  	0.929759       	0.004252       	0.930119       	0.002945       	-1.000000      	-1.00000  
-0.300  	-0.200  	+28.000 	+30.000 	0.926976  	0.002123  	0.929634  	0.001317  	0.923514       	0.002126       	0.927971       	0.001384       	-1.000000      	-1.00000  
-0.200  	-0.100  	+28.000 	+30.000 	0.934294  	0.001878  	0.929510  	0.001227  	0.932594       	0.002208       	0.927511       	0.000506       	-1.000000      	-1.00000  
-0.100  	+0.000  	+28.000 	+30.000 	0.931545  	0.001881  	0.929840  	0.001214  	0.928563       	0.001770       	0.928317       	0.013689       	-1.000000      	-1.00000  
+0.000  	+0.100  	+28.000 	+30.000 	0.928589  	0.001735  	0.928850  	0.001201  	0.927773       	0.001791       	0.928508       	0.002030       	-1.000000      	-1.00000  
+0.100  	+0.200  	+28.000 	+30.000 	0.928502  	0.001837  	0.928892  	0.001235  	0.926834       	0.002692       	0.927622       	0.001764       	-1.000000      	-1.00000  
+0.200  	+0.300  	+28.000 	+30.000 	0.931688  	0.002221  	0.928807  	0.001345  	0.928892       	0.002065       	0.928792       	0.001497       	-1.000000      	-1.00000  
+0.300  	+0.400  	+28.000 	+30.000 	0.931985  	0.002041  	0.927741  	0.001277  	0.931964       	0.002622       	0.927124       	0.000502       	-1.000000      	-1.00000  
+0.400  	+0.500  	+28.000 	+30.000 	0.932983  	0.001759  	0.925504  	0.001308  	0.931644       	0.002257       	0.922802       	0.000504       	-1.000000      	-1.00000  
+0.500  	+0.600  	+28.000 	+30.000 	0.935015  	0.002062  	0.928878  	0.001329  	0.933066       	0.002955       	0.926692       	0.003991       	-1.000000      	-1.00000  
+0.600  	+0.700  	+28.000 	+30.000 	0.933999  	0.002023  	0.927998  	0.001353  	0.930480       	0.001995       	0.925099       	0.001723       	-1.000000      	-1.00000  
+0.700  	+0.800  	+28.000 	+30.000 	0.933903  	0.002141  	0.929349  	0.001385  	0.930822       	0.002042       	0.926810       	0.001511       	-1.000000      	-1.00000  
+0.800  	+0.900  	+28.000 	+30.000 	0.936457  	0.002093  	0.927549  	0.001490  	0.934983       	0.003348       	0.929934       	0.002005       	-1.000000      	-1.00000  
+0.900  	+1.000  	+28.000 	+30.000 	0.933717  	0.002400  	0.923925  	0.001485  	0.928854       	0.002242       	0.921993       	0.003225       	-1.000000      	-1.00000  
+1.000  	+1.100  	+28.000 	+30.000 	0.926173  	0.002218  	0.918911  	0.001562  	0.923350       	0.003676       	0.917653       	0.003493       	-1.000000      	-1.00000  
+1.100  	+1.200  	+28.000 	+30.000 	0.929499  	0.002440  	0.924220  	0.001594  	0.928257       	0.003933       	0.921965       	0.047535       	-1.000000      	-1.00000  
+1.200  	+1.300  	+28.000 	+30.000 	0.929434  	0.002204  	0.923878  	0.001586  	0.928254       	0.002414       	0.919682       	0.002926       	-1.000000      	-1.00000  
+1.300  	+1.400  	+28.000 	+30.000 	0.940793  	0.002117  	0.938476  	0.001471  	0.938093       	0.002207       	0.935490       	0.001625       	-1.000000      	-1.00000  
+1.400  	+1.500  	+28.000 	+30.000 	0.938600  	0.002337  	0.927880  	0.001659  	0.934538       	0.003768       	0.924945       	0.049066       	-1.000000      	-1.00000  
+1.500  	+1.600  	+28.000 	+30.000 	0.943047  	0.002415  	0.940549  	0.001550  	0.937349       	0.003113       	0.938313       	0.002283       	-1.000000      	-1.00000  
+1.600  	+1.700  	+28.000 	+30.000 	0.947796  	0.002083  	0.941345  	0.001510  	0.945786       	0.002138       	0.938700       	0.001657       	-1.000000      	-1.00000  
+1.700  	+1.800  	+28.000 	+30.000 	0.956379  	0.002390  	0.949009  	0.001519  	0.952645       	0.002217       	0.948846       	0.004081       	-1.000000      	-1.00000  
+1.800  	+1.900  	+28.000 	+30.000 	0.962585  	0.001915  	0.952343  	0.001441  	0.961952       	0.003179       	0.951954       	0.008748       	-1.000000      	-1.00000  
+1.900  	+2.000  	+28.000 	+30.000 	0.958405  	0.002064  	0.951730  	0.001456  	0.956848       	0.002056       	0.951416       	0.002097       	-1.000000      	-1.00000  
+2.000  	+2.100  	+28.000 	+30.000 	0.961516  	0.002234  	0.950340  	0.001487  	0.956827       	0.002289       	0.948936       	0.001628       	-1.000000      	-1.00000  
+2.100  	+2.200  	+28.000 	+30.000 	0.958084  	0.002623  	0.947153  	0.001690  	0.957620       	0.003170       	0.946034       	0.003130       	-1.000000      	-1.00000  
+2.200  	+2.300  	+28.000 	+30.000 	0.950832  	0.002493  	0.938748  	0.001745  	0.949665       	0.002406       	0.939714       	0.026100       	-1.000000      	-1.00000  
+2.300  	+2.400  	+28.000 	+30.000 	0.936049  	0.003133  	0.921587  	0.002153  	0.932050       	0.003278       	0.919803       	0.002317       	-1.000000      	-1.00000  
-2.400  	-2.300  	+30.000 	+32.000 	0.946298  	0.002585  	0.937858  	0.001763  	0.945077       	0.002450       	0.936823       	0.009950       	-1.000000      	-1.00000  
-2.300  	-2.200  	+30.000 	+32.000 	0.962728  	0.001985  	0.952333  	0.001442  	0.962630       	0.001911       	0.952098       	0.001795       	-1.000000      	-1.00000  
-2.200  	-2.100  	+30.000 	+32.000 	0.964412  	0.002086  	0.955246  	0.001462  	0.964539       	0.002166       	0.954459       	0.001512       	-1.000000      	-1.00000  
-2.100  	-2.000  	+30.000 	+32.000 	0.966322  	0.001819  	0.958677  	0.001298  	0.964830       	0.002327       	0.957579       	0.001369       	-1.000000      	-1.00000  
-2.000  	-1.900  	+30.000 	+32.000 	0.969355  	0.001767  	0.960828  	0.001214  	0.966532       	0.001667       	0.961103       	0.001714       	-1.000000      	-1.00000  
-1.900  	-1.800  	+30.000 	+32.000 	0.964623  	0.001831  	0.957487  	0.001266  	0.963503       	0.001767       	0.957356       	0.002156       	-1.000000      	-1.00000  
-1.800  	-1.700  	+30.000 	+32.000 	0.963670  	0.001909  	0.954686  	0.001364  	0.960881       	0.001954       	0.953755       	0.003189       	-1.000000      	-1.00000  
-1.700  	-1.600  	+30.000 	+32.000 	0.960090  	0.001798  	0.948345  	0.001322  	0.959142       	0.002829       	0.946855       	0.001428       	-1.000000      	-1.00000  
-1.600  	-1.500  	+30.000 	+32.000 	0.961640  	0.001871  	0.948538  	0.001323  	0.956429       	0.001825       	0.948405       	0.002657       	-1.000000      	-1.00000  
-1.500  	-1.400  	+30.000 	+32.000 	0.949650  	0.001945  	0.942315  	0.001353  	0.946460       	0.003469       	0.940846       	0.001425       	-1.000000      	-1.00000  
-1.400  	-1.300  	+30.000 	+32.000 	0.952245  	0.001834  	0.948497  	0.001222  	0.949330       	0.002934       	0.947503       	0.005133       	-1.000000      	-1.00000  
-1.300  	-1.200  	+30.000 	+32.000 	0.945138  	0.001964  	0.932812  	0.001379  	0.941235       	0.001902       	0.931471       	0.001776       	-1.000000      	-1.00000  
-1.200  	-1.100  	+30.000 	+32.000 	0.940532  	0.001914  	0.933655  	0.001378  	0.939896       	0.001990       	0.932643       	0.001459       	-1.000000      	-1.00000  
-1.100  	-1.000  	+30.000 	+32.000 	0.939029  	0.002013  	0.932476  	0.001299  	0.940070       	0.002908       	0.931650       	0.001359       	-1.000000      	-1.00000  
-1.000  	-0.900  	+30.000 	+32.000 	0.942790  	0.001909  	0.934637  	0.001261  	0.942472       	0.001936       	0.933165       	0.001325       	-1.000000      	-1.00000  
-0.900  	-0.800  	+30.000 	+32.000 	0.942006  	0.001746  	0.937039  	0.001265  	0.941518       	0.002303       	0.936495       	0.044271       	-1.000000      	-1.00000  
