### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-1.200  	-1.100  	+24.000 	+26.000 	0.747226  	0.007280  	0.791000  	0.003884  	0.739395       	0.008335       	0.786206       	0.005757       	-1.000000      	-1.00000  
-1.100  	-1.000  	+24.000 	+26.000 	0.787649  	0.006758  	0.810969  	0.003638  	0.772865       	0.010862       	0.804892       	0.004467       	-1.000000      	-1.00000  
-1.000  	-0.900  	+24.000 	+26.000 	0.753069  	0.006825  	0.783645  	0.003768  	0.739215       	0.009095       	0.782591       	0.017707       	-1.000000      	-1.00000  
-0.900  	-0.800  	+24.000 	+26.000 	0.743129  	0.006616  	0.772256  	0.003845  	0.734239       	0.010146       	0.771302       	0.008149       	-1.000000      	-1.00000  
-0.800  	-0.700  	+24.000 	+26.000 	0.809794  	0.005918  	0.825060  	0.003406  	0.798607       	0.005852       	0.820334       	0.004159       	-1.000000      	-1.00000  
-0.700  	-0.600  	+24.000 	+26.000 	0.807456  	0.006059  	0.827600  	0.003306  	0.793991       	0.012189       	0.820951       	0.018796       	-1.000000      	-1.00000  
-0.600  	-0.500  	+24.000 	+26.000 	0.794755  	0.005880  	0.829936  	0.003236  	0.781772       	0.006207       	0.827700       	0.007265       	-1.000000      	-1.00000  
-0.500  	-0.400  	+24.000 	+26.000 	0.797778  	0.005778  	0.831230  	0.003150  	0.800663       	0.010542       	0.827623       	0.004336       	-1.000000      	-1.00000  
-0.400  	-0.300  	+24.000 	+26.000 	0.765678  	0.005965  	0.822783  	0.003163  	0.757407       	0.023899       	0.820484       	0.001824       	-1.000000      	-1.00000  
-0.300  	-0.200  	+24.000 	+26.000 	0.684523  	0.006919  	0.765047  	0.003567  	0.677669       	0.006690       	0.762691       	0.004464       	-1.000000      	-1.00000  
-0.200  	-0.100  	+24.000 	+26.000 	0.743679  	0.005871  	0.805311  	0.003164  	0.729061       	0.005937       	0.800389       	0.012310       	-1.000000      	-1.00000  
-0.100  	+0.000  	+24.000 	+26.000 	0.784182  	0.005107  	0.830657  	0.002923  	0.767009       	0.008207       	0.825934       	0.019707       	-1.000000      	-1.00000  
+0.000  	+0.100  	+24.000 	+26.000 	0.786845  	0.005288  	0.826797  	0.002959  	0.774502       	0.005178       	0.823140       	0.004514       	-1.000000      	-1.00000  
+0.100  	+0.200  	+24.000 	+26.000 	0.734786  	0.005740  	0.806014  	0.003130  	0.724180       	0.006074       	0.806035       	0.010670       	-1.000000      	-1.00000  
+0.200  	+0.300  	+24.000 	+26.000 	0.677571  	0.006709  	0.763969  	0.003605  	0.667353       	0.010987       	0.757768       	0.005527       	-1.000000      	-1.00000  
+0.300  	+0.400  	+24.000 	+26.000 	0.756756  	0.005727  	0.815542  	0.003217  	0.767028       	0.009195       	0.811430       	0.003621       	-1.000000      	-1.00000  
+0.400  	+0.500  	+24.000 	+26.000 	0.812439  	0.005593  	0.824679  	0.003237  	0.794828       	0.005505       	0.823295       	0.005257       	-1.000000      	-1.00000  
+0.500  	+0.600  	+24.000 	+26.000 	0.788954  	0.006139  	0.825824  	0.003266  	0.779445       	0.018755       	0.824117       	0.005183       	-1.000000      	-1.00000  
+0.600  	+0.700  	+24.000 	+26.000 	0.791986  	0.005406  	0.833663  	0.003255  	0.780188       	0.011007       	0.830091       	0.003791       	-1.000000      	-1.00000  
+0.700  	+0.800  	+24.000 	+26.000 	0.798178  	0.006013  	0.822563  	0.003364  	0.796177       	0.011068       	0.818100       	0.004092       	-1.000000      	-1.00000  
+0.800  	+0.900  	+24.000 	+26.000 	0.746539  	0.006480  	0.778866  	0.003832  	0.756227       	0.009558       	0.772626       	0.003070       	-1.000000      	-1.00000  
+0.900  	+1.000  	+24.000 	+26.000 	0.713762  	0.006170  	0.784779  	0.003746  	0.704104       	0.007638       	0.786190       	0.003348       	-1.000000      	-1.00000  
+1.000  	+1.100  	+24.000 	+26.000 	0.760312  	0.006611  	0.814845  	0.003560  	0.757311       	0.011595       	0.808987       	0.004758       	-1.000000      	-1.00000  
+1.100  	+1.200  	+24.000 	+26.000 	0.764270  	0.007272  	0.793698  	0.003865  	0.763303       	0.013286       	0.789706       	0.031555       	-1.000000      	-1.00000  
+1.200  	+1.300  	+24.000 	+26.000 	0.809365  	0.006574  	0.793213  	0.003899  	0.789847       	0.010801       	0.791824       	0.042622       	-1.000000      	-1.00000  
+1.300  	+1.400  	+24.000 	+26.000 	0.811594  	0.006462  	0.774059  	0.004043  	0.795396       	0.006614       	0.752945       	0.012730       	-1.000000      	-1.00000  
+1.400  	+1.500  	+24.000 	+26.000 	0.814689  	0.006539  	0.723968  	0.004315  	0.799381       	0.011636       	0.720252       	0.044396       	-1.000000      	-1.00000  
+1.500  	+1.600  	+24.000 	+26.000 	0.728671  	0.007215  	0.683755  	0.004543  	0.721142       	0.018586       	0.676529       	0.004388       	-1.000000      	-1.00000  
+1.600  	+1.700  	+24.000 	+26.000 	0.783703  	0.006839  	0.737495  	0.004390  	0.769908       	0.014391       	0.730616       	0.010904       	-1.000000      	-1.00000  
+1.700  	+1.800  	+24.000 	+26.000 	0.667339  	0.007490  	0.691635  	0.004642  	0.653340       	0.011329       	0.683738       	0.008933       	-1.000000      	-1.00000  
+1.800  	+1.900  	+24.000 	+26.000 	0.738064  	0.007550  	0.724401  	0.004542  	0.719509       	0.008667       	0.745171       	0.007547       	-1.000000      	-1.00000  
+1.900  	+2.000  	+24.000 	+26.000 	0.728562  	0.006632  	0.762906  	0.004463  	0.721025       	0.008916       	0.756358       	0.025824       	-1.000000      	-1.00000  
+2.000  	+2.100  	+24.000 	+26.000 	0.717316  	0.007177  	0.720749  	0.004742  	0.708775       	0.015220       	0.713934       	4.559746       	-1.000000      	-1.00000  
+2.100  	+2.200  	+24.000 	+26.000 	0.707406  	0.007522  	0.665005  	0.005179  	0.714762       	0.013097       	0.656727       	0.007724       	-1.000000      	-1.00000  
+2.200  	+2.300  	+24.000 	+26.000 	0.700509  	0.008643  	0.709405  	0.005029  	0.688064       	0.009281       	0.716314       	0.008710       	-1.000000      	-1.00000  
+2.300  	+2.400  	+24.000 	+26.000 	0.654146  	0.008053  	0.664190  	0.005487  	0.646847       	0.010366       	0.657456       	0.012456       	-1.000000      	-1.00000  
-2.400  	-2.300  	+26.000 	+28.000 	0.623888  	0.007284  	0.727091  	0.004705  	0.626987       	0.009960       	0.723341       	0.007256       	-1.000000      	-1.00000  
-2.300  	-2.200  	+26.000 	+28.000 	0.645796  	0.007073  	0.757461  	0.004275  	0.641611       	0.008350       	0.754308       	0.004796       	-1.000000      	-1.00000  
-2.200  	-2.100  	+26.000 	+28.000 	0.688078  	0.007899  	0.694775  	0.004488  	0.681221       	0.008809       	0.688784       	0.007039       	-1.000000      	-1.00000  
-2.100  	-2.000  	+26.000 	+28.000 	0.698841  	0.007194  	0.735851  	0.004275  	0.690982       	0.019835       	0.730617       	0.010099       	-1.000000      	-1.00000  
-2.000  	-1.900  	+26.000 	+28.000 	0.716463  	0.006461  	0.781404  	0.003961  	0.725697       	0.013399       	0.783279       	0.026005       	-1.000000      	-1.00000  
-1.900  	-1.800  	+26.000 	+28.000 	0.707439  	0.006124  	0.759475  	0.003909  	0.695804       	0.007635       	0.761253       	0.007355       	-1.000000      	-1.00000  
-1.800  	-1.700  	+26.000 	+28.000 	0.654236  	0.007273  	0.692165  	0.004171  	0.644038       	0.008616       	0.691249       	0.023853       	-1.000000      	-1.00000  
-1.700  	-1.600  	+26.000 	+28.000 	0.770884  	0.006031  	0.737176  	0.003939  	0.753826       	0.006328       	0.738497       	0.011617       	-1.000000      	-1.00000  
-1.600  	-1.500  	+26.000 	+28.000 	0.676320  	0.006508  	0.719177  	0.003926  	0.681693       	0.010882       	0.712715       	0.009771       	-1.000000      	-1.00000  
-1.500  	-1.400  	+26.000 	+28.000 	0.827977  	0.005555  	0.772112  	0.003639  	0.829195       	0.007987       	0.767115       	0.008270       	-1.000000      	-1.00000  
-1.400  	-1.300  	+26.000 	+28.000 	0.819915  	0.005362  	0.819454  	0.003327  	0.807346       	0.006196       	0.818620       	0.008969       	-1.000000      	-1.00000  
-1.300  	-1.200  	+26.000 	+28.000 	0.802348  	0.005496  	0.847897  	0.003075  	0.798310       	0.007211       	0.847956       	0.030417       	-1.000000      	-1.00000  
-1.200  	-1.100  	+26.000 	+28.000 	0.816825  	0.005754  	0.848769  	0.003079  	0.799644       	0.005933       	0.846825       	0.004652       	-1.000000      	-1.00000  
-1.100  	-1.000  	+26.000 	+28.000 	0.836715  	0.005119  	0.870023  	0.002808  	0.837251       	0.010310       	0.871121       	0.074310       	-1.000000      	-1.00000  
-1.000  	-0.900  	+26.000 	+28.000 	0.822787  	0.005130  	0.848025  	0.002907  	0.817984       	0.007793       	0.843650       	0.007478       	-1.000000      	-1.00000  
-0.900  	-0.800  	+26.000 	+28.000 	0.792361  	0.005780  	0.812835  	0.003195  	0.785274       	0.010467       	0.809359       	0.002541       	-1.000000      	-1.00000  
-0.800  	-0.700  	+26.000 	+28.000 	0.840936  	0.005161  	0.861596  	0.002779  	0.832165       	0.004950       	0.859982       	0.006024       	-1.000000      	-1.00000  
-0.700  	-0.600  	+26.000 	+28.000 	0.844262  	0.004775  	0.870004  	0.002642  	0.835077       	0.006292       	0.869427       	0.003640       	-1.000000      	-1.00000  
-0.600  	-0.500  	+26.000 	+28.000 	0.847250  	0.004656  	0.865470  	0.002620  	0.835068       	0.004919       	0.862603       	0.006747       	-1.000000      	-1.00000  
-0.500  	-0.400  	+26.000 	+28.000 	0.853214  	0.004356  	0.872994  	0.002503  	0.845878       	0.004381       	0.870106       	0.003915       	-1.000000      	-1.00000  
-0.400  	-0.300  	+26.000 	+28.000 	0.827283  	0.004148  	0.863025  	0.002505  	0.825872       	0.010752       	0.862631       	0.006121       	-1.000000      	-1.00000  
-0.300  	-0.200  	+26.000 	+28.000 	0.729826  	0.005050  	0.809630  	0.002899  	0.734904       	0.006332       	0.803777       	0.003167       	-1.000000      	-1.00000  
-0.200  	-0.100  	+26.000 	+28.000 	0.801622  	0.004595  	0.853864  	0.002460  	0.795639       	0.004800       	0.850269       	0.001368       	-1.000000      	-1.00000  
-0.100  	+0.000  	+26.000 	+28.000 	0.841230  	0.004167  	0.874336  	0.002283  	0.835974       	0.007417       	0.872311       	0.003238       	-1.000000      	-1.00000  
+0.000  	+0.100  	+26.000 	+28.000 	0.842667  	0.003984  	0.876657  	0.002268  	0.834602       	0.006657       	0.873606       	0.002411       	-1.000000      	-1.00000  
+0.100  	+0.200  	+26.000 	+28.000 	0.788408  	0.004425  	0.849753  	0.002493  	0.792560       	0.006639       	0.847747       	0.008248       	-1.000000      	-1.00000  
+0.200  	+0.300  	+26.000 	+28.000 	0.734440  	0.005255  	0.807883  	0.002937  	0.719046       	0.005427       	0.804502       	0.007897       	-1.000000      	-1.00000  
+0.300  	+0.400  	+26.000 	+28.000 	0.807561  	0.004049  	0.861474  	0.002542  	0.804070       	0.004728       	0.859099       	0.012700       	-1.000000      	-1.00000  
+0.400  	+0.500  	+26.000 	+28.000 	0.847113  	0.004428  	0.874632  	0.002471  	0.835997       	0.004244       	0.870963       	0.002784       	-1.000000      	-1.00000  
+0.500  	+0.600  	+26.000 	+28.000 	0.839540  	0.004015  	0.864839  	0.002622  	0.833825       	0.004538       	0.865274       	0.005554       	-1.000000      	-1.00000  
+0.600  	+0.700  	+26.000 	+28.000 	0.852482  	0.004585  	0.867193  	0.002647  	0.842395       	0.004548       	0.865573       	0.014603       	-1.000000      	-1.00000  
+0.700  	+0.800  	+26.000 	+28.000 	0.828534  	0.004580  	0.860261  	0.002760  	0.823529       	0.005473       	0.857788       	0.106272       	-1.000000      	-1.00000  
+0.800  	+0.900  	+26.000 	+28.000 	0.788051  	0.005395  	0.823688  	0.003101  	0.790450       	0.009769       	0.820096       	0.004212       	-1.000000      	-1.00000  
+0.900  	+1.000  	+26.000 	+28.000 	0.797245  	0.005393  	0.857044  	0.002871  	0.799138       	0.008108       	0.853096       	0.005619       	-1.000000      	-1.00000  
+1.000  	+1.100  	+26.000 	+28.000 	0.828801  	0.005554  	0.869367  	0.002799  	0.837592       	0.006409       	0.864908       	0.009688       	-1.000000      	-1.00000  
+1.100  	+1.200  	+26.000 	+28.000 	0.831961  	0.005316  	0.853839  	0.003022  	0.816717       	0.005562       	0.850212       	0.002548       	-1.000000      	-1.00000  
+1.200  	+1.300  	+26.000 	+28.000 	0.844477  	0.005147  	0.846127  	0.003119  	0.829564       	0.005638       	0.841184       	0.003509       	-1.000000      	-1.00000  
+1.300  	+1.400  	+26.000 	+28.000 	0.855015  	0.005401  	0.821266  	0.003281  	0.844744       	0.005602       	0.814439       	0.004682       	-1.000000      	-1.00000  
+1.400  	+1.500  	+26.000 	+28.000 	0.856365  	0.005285  	0.765365  	0.003715  	0.836555       	0.007945       	0.769594       	0.009087       	-1.000000      	-1.00000  
+1.500  	+1.600  	+26.000 	+28.000 	0.785544  	0.005992  	0.740511  	0.003846  	0.774596       	0.006000       	0.740254       	0.009647       	-1.000000      	-1.00000  
+1.600  	+1.700  	+26.000 	+28.000 	0.798868  	0.006138  	0.788038  	0.003676  	0.789899       	0.018665       	0.783598       	0.010835       	-1.000000      	-1.00000  
+1.700  	+1.800  	+26.000 	+28.000 	0.709573  	0.006872  	0.732240  	0.004013  	0.691327       	0.007604       	0.723970       	0.004983       	-1.000000      	-1.00000  
+1.800  	+1.900  	+26.000 	+28.000 	0.771011  	0.006457  	0.775383  	0.003921  	0.784360       	0.007545       	0.769113       	0.004735       	-1.000000      	-1.00000  
+1.900  	+2.000  	+26.000 	+28.000 	0.802722  	0.006188  	0.804064  	0.003741  	0.792883       	0.006246       	0.804161       	0.004976       	-1.000000      	-1.00000  
+2.000  	+2.100  	+26.000 	+28.000 	0.782027  	0.006549  	0.762634  	0.004080  	0.780865       	0.009782       	0.761579       	0.026030       	-1.000000      	-1.00000  
+2.100  	+2.200  	+26.000 	+28.000 	0.759333  	0.007202  	0.709690  	0.004473  	0.741496       	0.007951       	0.705434       	0.005884       	-1.000000      	-1.00000  
+2.200  	+2.300  	+26.000 	+28.000 	0.765282  	0.006918  	0.777407  	0.004193  	0.762655       	0.006850       	0.774440       	0.005028       	-1.000000      	-1.00000  
+2.300  	+2.400  	+26.000 	+28.000 	0.729047  	0.007061  	0.736563  	0.004644  	0.730769       	0.016234       	0.729956       	0.005313       	-1.000000      	-1.00000  
-2.400  	-2.300  	+28.000 	+30.000 	0.677666  	0.008883  	0.745343  	0.004165  	0.675154       	0.008028       	0.740137       	0.010053       	-1.000000      	-1.00000  
-2.300  	-2.200  	+28.000 	+30.000 	0.701046  	0.006042  	0.782935  	0.003799  	0.696295       	0.006863       	0.781760       	0.005501       	-1.000000      	-1.00000  
-2.200  	-2.100  	+28.000 	+30.000 	0.716771  	0.006853  	0.710825  	0.004141  	0.711592       	0.011909       	0.702972       	0.004692       	-1.000000      	-1.00000  
-2.100  	-2.000  	+28.000 	+30.000 	0.737985  	0.010060  	0.770838  	0.003703  	0.734196       	0.007505       	0.768026       	0.005284       	-1.000000      	-1.00000  
-2.000  	-1.900  	+28.000 	+30.000 	0.758872  	0.005933  	0.804165  	0.003445  	0.755928       	0.007574       	0.798064       	0.003704       	-1.000000      	-1.00000  
-1.900  	-1.800  	+28.000 	+30.000 	0.753324  	0.005882  	0.784193  	0.003482  	0.755591       	0.010493       	0.801523       	0.004594       	-1.000000      	-1.00000  
-1.800  	-1.700  	+28.000 	+30.000 	0.695192  	0.006297  	0.705764  	0.003802  	0.677563       	0.006487       	0.707473       	0.009264       	-1.000000      	-1.00000  
-1.700  	-1.600  	+28.000 	+30.000 	0.783560  	0.005589  	0.775093  	0.003398  	0.771599       	0.005863       	0.774363       	0.011496       	-1.000000      	-1.00000  
-1.600  	-1.500  	+28.000 	+30.000 	0.716746  	0.006375  	0.762627  	0.003419  	0.721343       	0.007719       	0.763840       	0.012568       	-1.000000      	-1.00000  
-1.500  	-1.400  	+28.000 	+30.000 	0.864151  	0.004499  	0.785038  	0.003266  	0.856516       	0.007701       	0.784744       	0.004363       	-1.000000      	-1.00000  
-1.400  	-1.300  	+28.000 	+30.000 	0.864194  	0.004501  	0.842156  	0.002834  	0.850971       	0.004473       	0.845047       	0.005786       	-1.000000      	-1.00000  
-1.300  	-1.200  	+28.000 	+30.000 	0.839272  	0.004608  	0.863043  	0.002704  	0.833811       	0.004803       	0.862620       	0.007461       	-1.000000      	-1.00000  
-1.200  	-1.100  	+28.000 	+30.000 	0.838929  	0.004255  	0.869912  	0.002649  	0.831421       	0.004646       	0.870973       	0.005062       	-1.000000      	-1.00000  
-1.100  	-1.000  	+28.000 	+30.000 	0.857086  	0.003745  	0.887897  	0.002364  	0.851741       	0.004187       	0.886197       	0.006222       	-1.000000      	-1.00000  
-1.000  	-0.900  	+28.000 	+30.000 	0.861704  	0.004099  	0.874263  	0.002471  	0.850143       	0.005365       	0.870822       	0.002864       	-1.000000      	-1.00000  
-0.900  	-0.800  	+28.000 	+30.000 	0.812446  	0.004704  	0.822618  	0.002824  	0.813019       	0.019975       	0.817054       	0.003447       	-1.000000      	-1.00000  
-0.800  	-0.700  	+28.000 	+30.000 	0.869658  	0.003990  	0.874337  	0.002373  	0.864812       	0.008064       	0.874822       	0.003862       	-1.000000      	-1.00000  
-0.700  	-0.600  	+28.000 	+30.000 	0.868935  	0.003513  	0.886374  	0.002245  	0.864705       	0.003585       	0.886713       	0.011466       	-1.000000      	-1.00000  
-0.600  	-0.500  	+28.000 	+30.000 	0.866378  	0.003880  	0.887626  	0.002181  	0.871125       	0.004123       	0.885769       	0.003509       	-1.000000      	-1.00000  
-0.500  	-0.400  	+28.000 	+30.000 	0.885163  	0.003445  	0.898430  	0.002030  	0.881047       	0.006797       	0.896538       	0.004302       	-1.000000      	-1.00000  
-0.400  	-0.300  	+28.000 	+30.000 	0.854283  	0.003721  	0.885524  	0.002071  	0.851117       	0.003774       	0.885732       	0.003527       	-1.000000      	-1.00000  
-0.300  	-0.200  	+28.000 	+30.000 	0.773438  	0.004208  	0.831062  	0.002494  	0.770460       	0.005498       	0.833033       	0.006283       	-1.000000      	-1.00000  
-0.200  	-0.100  	+28.000 	+30.000 	0.832562  	0.003654  	0.871350  	0.002110  	0.822713       	0.003589       	0.871236       	0.003404       	-1.000000      	-1.00000  
-0.100  	+0.000  	+28.000 	+30.000 	0.873379  	0.003310  	0.896039  	0.001907  	0.866247       	0.003147       	0.895312       	0.002811       	-1.000000      	-1.00000  
+0.000  	+0.100  	+28.000 	+30.000 	0.871685  	0.003318  	0.899384  	0.001869  	0.865395       	0.003159       	0.897210       	0.001245       	-1.000000      	-1.00000  
+0.100  	+0.200  	+28.000 	+30.000 	0.824371  	0.003418  	0.869248  	0.002130  	0.821537       	0.003644       	0.869095       	0.006289       	-1.000000      	-1.00000  
+0.200  	+0.300  	+28.000 	+30.000 	0.750571  	0.004633  	0.826822  	0.002531  	0.745371       	0.005983       	0.826764       	0.012987       	-1.000000      	-1.00000  
+0.300  	+0.400  	+28.000 	+30.000 	0.846078  	0.003666  	0.890742  	0.002049  	0.834527       	0.004146       	0.888275       	0.003999       	-1.000000      	-1.00000  
+0.400  	+0.500  	+28.000 	+30.000 	0.879305  	0.003540  	0.894246  	0.002062  	0.872149       	0.003334       	0.891688       	0.001001       	-1.000000      	-1.00000  
+0.500  	+0.600  	+28.000 	+30.000 	0.870383  	0.003714  	0.888878  	0.002169  	0.866139       	0.006562       	0.889491       	0.011540       	-1.000000      	-1.00000  
+0.600  	+0.700  	+28.000 	+30.000 	0.870494  	0.003764  	0.896147  	0.002154  	0.864892       	0.003662       	0.894915       	0.008552       	-1.000000      	-1.00000  
+0.700  	+0.800  	+28.000 	+30.000 	0.862440  	0.003975  	0.887936  	0.002281  	0.860496       	0.006332       	0.885409       	0.002497       	-1.000000      	-1.00000  
+0.800  	+0.900  	+28.000 	+30.000 	0.815550  	0.004661  	0.841496  	0.002699  	0.809218       	0.011276       	0.838221       	0.002922       	-1.000000      	-1.00000  
+0.900  	+1.000  	+28.000 	+30.000 	0.840307  	0.004295  	0.882882  	0.002395  	0.832113       	0.004528       	0.880727       	0.003491       	-1.000000      	-1.00000  
+1.000  	+1.100  	+28.000 	+30.000 	0.858392  	0.004299  	0.896743  	0.002325  	0.847023       	0.004335       	0.892753       	0.002560       	-1.000000      	-1.00000  
+1.100  	+1.200  	+28.000 	+30.000 	0.848805  	0.004773  	0.875222  	0.002591  	0.844544       	0.007046       	0.876092       	0.005778       	-1.000000      	-1.00000  
+1.200  	+1.300  	+28.000 	+30.000 	0.870979  	0.004409  	0.860114  	0.002699  	0.861435       	0.004294       	0.859052       	0.023437       	-1.000000      	-1.00000  
+1.300  	+1.400  	+28.000 	+30.000 	0.871450  	0.004493  	0.839907  	0.002870  	0.860000       	0.005173       	0.837786       	0.017207       	-1.000000      	-1.00000  
+1.400  	+1.500  	+28.000 	+30.000 	0.867152  	0.004464  	0.780046  	0.003325  	0.850311       	0.004416       	0.779413       	0.008166       	-1.000000      	-1.00000  
+1.500  	+1.600  	+28.000 	+30.000 	0.819888  	0.005075  	0.776750  	0.003379  	0.805273       	0.005912       	0.772917       	0.004045       	-1.000000      	-1.00000  
+1.600  	+1.700  	+28.000 	+30.000 	0.829429  	0.005009  	0.807201  	0.003258  	0.833384       	0.008115       	0.810463       	0.013985       	-1.000000      	-1.00000  
+1.700  	+1.800  	+28.000 	+30.000 	0.721913  	0.006344  	0.741693  	0.003706  	0.705672       	0.024665       	0.734189       	0.004365       	-1.000000      	-1.00000  
+1.800  	+1.900  	+28.000 	+30.000 	0.785014  	0.005571  	0.798829  	0.003492  	0.798091       	0.008245       	0.795560       	0.002889       	-1.000000      	-1.00000  
+1.900  	+2.000  	+28.000 	+30.000 	0.815795  	0.005498  	0.821817  	0.003397  	0.818384       	0.008100       	0.817334       	0.476349       	-1.000000      	-1.00000  
+2.000  	+2.100  	+28.000 	+30.000 	0.793744  	0.005674  	0.788323  	0.003644  	0.786893       	0.006021       	0.788399       	0.007246       	-1.000000      	-1.00000  
+2.100  	+2.200  	+28.000 	+30.000 	0.777699  	0.006071  	0.728727  	0.004102  	0.770422       	0.006439       	0.725119       	0.007914       	-1.000000      	-1.00000  
+2.200  	+2.300  	+28.000 	+30.000 	0.791608  	0.006043  	0.802970  	0.003726  	0.784386       	0.009881       	0.801927       	0.005560       	-1.000000      	-1.00000  
+2.300  	+2.400  	+28.000 	+30.000 	0.761095  	0.006070  	0.760817  	0.004089  	0.763854       	0.008907       	0.756068       	8.624958       	-1.000000      	-1.00000  
-2.400  	-2.300  	+30.000 	+32.000 	0.687849  	0.006086  	0.765715  	0.003831  	0.693013       	0.007308       	0.765087       	0.005348       	-1.000000      	-1.00000  
-2.300  	-2.200  	+30.000 	+32.000 	0.723865  	0.006241  	0.809119  	0.003405  	0.719928       	0.006079       	0.807045       	0.004720       	-1.000000      	-1.00000  
-2.200  	-2.100  	+30.000 	+32.000 	0.737518  	0.006187  	0.731974  	0.003730  	0.735721       	0.006227       	0.729813       	0.008862       	-1.000000      	-1.00000  
-2.100  	-2.000  	+30.000 	+32.000 	0.779048  	0.005042  	0.787738  	0.003415  	0.774287       	0.005283       	0.789218       	0.004347       	-1.000000      	-1.00000  
-2.000  	-1.900  	+30.000 	+32.000 	0.789366  	0.005227  	0.815027  	0.003146  	0.782487       	0.005092       	0.817788       	0.006072       	-1.000000      	-1.00000  
-1.900  	-1.800  	+30.000 	+32.000 	0.767382  	0.005398  	0.800800  	0.003152  	0.763681       	0.005648       	0.798630       	0.003972       	-1.000000      	-1.00000  
-1.800  	-1.700  	+30.000 	+32.000 	0.693204  	0.005688  	0.709305  	0.003570  	0.679379       	0.008361       	0.718159       	0.004350       	-1.000000      	-1.00000  
-1.700  	-1.600  	+30.000 	+32.000 	0.799157  	0.004605  	0.802908  	0.003065  	0.799434       	0.008809       	0.800059       	0.004981       	-1.000000      	-1.00000  
-1.600  	-1.500  	+30.000 	+32.000 	0.745415  	0.005428  	0.787434  	0.003061  	0.737589       	0.005417       	0.784361       	0.007746       	-1.000000      	-1.00000  
-1.500  	-1.400  	+30.000 	+32.000 	0.874441  	0.003992  	0.808188  	0.002898  	0.864883       	0.003817       	0.810421       	0.010278       	-1.000000      	-1.00000  
-1.400  	-1.300  	+30.000 	+32.000 	0.882283  	0.003810  	0.855389  	0.002571  	0.873851       	0.005099       	0.856770       	0.009612       	-1.000000      	-1.00000  
-1.300  	-1.200  	+30.000 	+32.000 	0.867585  	0.003775  	0.876493  	0.002391  	0.862533       	0.003772       	0.873411       	0.041952       	-1.000000      	-1.00000  
-1.200  	-1.100  	+30.000 	+32.000 	0.858409  	0.004012  	0.887049  	0.002309  	0.853767       	0.003806       	0.885563       	0.002458       	-1.000000      	-1.00000  
-1.100  	-1.000  	+30.000 	+32.000 	0.876162  	0.003621  	0.908176  	0.002007  	0.873601       	0.003428       	0.907025       	0.003785       	-1.000000      	-1.00000  
-1.000  	-0.900  	+30.000 	+32.000 	0.866856  	0.003317  	0.895745  	0.002091  	0.868275       	0.003362       	0.893282       	0.002325       	-1.000000      	-1.00000  
-0.900  	-0.800  	+30.000 	+32.000 	0.834814  	0.004079  	0.842740  	0.002446  	0.828208       	0.003837       	0.840653       	0.002529       	-1.000000      	-1.00000  
